# kTRIZ -- classical Altshuller contradiction matrix (39 parameters x 40 principles, 1971/1985)
# Rows = improving parameter (1..39), columns = worsening parameter (1..39).
# Own reconciled compilation, see docs/matrix-provenance.adoc and kTRIZ-ADR-0003.
# Retrieved and reconciled 2026-09-02. Majority rule: >= 2 of 4 independent transcriptions.
# Sources: XLS = "Contradiction Matrix" spreadsheet (Jim Pinto, 1997/2003, freely circulated)
#          ANT = Antropocosmist/triz-engineering-solver (MIT)
#          SOR = sorunokoe/TRIZ-Skills (MIT)
#          FFS = FreeFallingSnow/TRIZ-Altshuller
# NOT derived from Matrix 2003 / 2010 / 2022 (Darrell Mann / CREAX / Systematic Innovation).
# Known anomaly: cell 19x9 is a deduplication of the source value "8 35 35" (a duplicate
# principle id caused by a transcription error in the 1997 original) -> stored as "8 35".
# See docs/matrix-provenance.adoc for the full account.
improving,worsening,principles,sources
1,31,22 35 31 39,ANT+SOR+XLS
1,32,27 28 1 36,ANT+FFS+SOR+XLS
1,33,35 3 2 24,ANT+FFS+SOR+XLS
1,34,2 27 28 11,ANT+FFS+SOR+XLS
1,35,29 5 15 8,ANT+FFS+SOR+XLS
1,36,26 30 36 34,ANT+FFS+SOR+XLS
1,37,28 29 26 32,ANT+FFS+SOR+XLS
1,38,26 35 18 19,ANT+FFS+SOR
1,39,35 3 24 37,ANT+SOR+XLS
2,4,10 1 29 35,ANT+FFS+SOR+XLS
2,6,35 30 13 2,ANT+FFS+SOR+XLS
2,8,5 35 14 2,ANT+FFS+SOR+XLS
2,10,8 10 19 35,ANT+FFS+SOR+XLS
2,11,13 29 10 18,ANT+FFS+SOR+XLS
2,12,13 10 29 14,ANT+FFS+SOR+XLS
2,13,26 39 1 40,ANT+FFS+SOR+XLS
2,14,28 2 10 27,ANT+FFS+SOR+XLS
2,16,2 27 19 6,ANT+FFS+SOR+XLS
2,17,28 19 32 22,ANT+FFS+SOR+XLS
2,18,19 32 35,ANT+FFS+SOR+XLS
2,20,18 19 28 1,ANT+FFS+SOR+XLS
2,21,15 19 18 22,ANT+FFS+SOR+XLS
2,22,18 19 28 15,ANT+FFS+SOR+XLS
2,23,5 8 13 30,ANT+FFS+SOR+XLS
2,24,10 15 35,ANT+FFS+SOR+XLS
2,25,10 20 35 26,ANT+FFS+SOR+XLS
2,26,19 6 18 26,ANT+FFS+SOR+XLS
2,27,10 28 8 3,ANT+FFS+SOR+XLS
2,28,18 26 28,ANT+FFS+SOR+XLS
2,29,10 1 35 17,ANT+FFS+SOR+XLS
2,30,2 19 22 37,ANT+FFS+SOR+XLS
2,31,35 22 1 39,ANT+FFS+SOR+XLS
2,32,28 1 9,ANT+FFS+SOR+XLS
2,33,6 13 1 32,ANT+FFS+SOR+XLS
2,34,2 27 28 11,ANT+FFS+SOR+XLS
2,35,19 15 29,ANT+FFS+SOR+XLS
2,36,1 10 26 39,ANT+FFS+SOR+XLS
2,37,25 28 17 15,ANT+FFS+SOR+XLS
2,38,2 26 35,ANT+FFS+SOR+XLS
2,39,1 28 15 35,ANT+FFS+SOR+XLS
3,1,8 15 29 34,ANT+SOR+XLS
3,5,15 17 4,ANT+FFS+SOR+XLS
3,7,7 17 4 35,ANT+FFS+SOR+XLS
3,9,13 4 8,ANT+FFS+SOR+XLS
3,10,17 10 4,ANT+FFS+SOR+XLS
3,11,1 8 35,ANT+FFS+SOR+XLS
3,12,1 8 10 29,ANT+FFS+SOR+XLS
3,13,1 8 15 34,ANT+FFS+SOR+XLS
3,14,8 35 29 34,ANT+FFS+SOR+XLS
3,15,19,FFS+SOR+XLS
3,17,10 15 19,ANT+FFS+SOR+XLS
3,18,32,FFS+SOR+XLS
3,19,8 35 24,ANT+FFS+SOR+XLS
3,21,1 35,ANT+FFS+SOR+XLS
3,22,7 2 35 39,ANT+FFS+SOR+XLS
3,23,4 29 23 10,ANT+FFS+SOR+XLS
3,24,1 24,ANT+FFS+SOR+XLS
3,25,15 2 29,ANT+FFS+SOR+XLS
3,26,29 35,ANT+FFS+SOR+XLS
3,27,10 14 29 40,ANT+FFS+SOR+XLS
3,28,28 32 4,ANT+FFS+SOR+XLS
3,29,10 28 29 37,ANT+FFS+SOR+XLS
3,30,1 15 17 24,ANT+FFS+SOR+XLS
3,31,17 15,ANT+FFS+SOR+XLS
3,32,1 29 17,ANT+FFS+SOR+XLS
3,33,15 29 35 4,ANT+FFS+SOR+XLS
3,34,1 28 10,ANT+FFS+SOR+XLS
3,35,14 15 1 16,ANT+FFS+SOR+XLS
3,36,1 19 26 24,ANT+FFS+SOR+XLS
3,37,35 1 26 24,ANT+FFS+SOR+XLS
3,38,17 24 26 16,ANT+FFS+SOR+XLS
3,39,14 4 28 29,ANT+FFS+SOR+XLS
4,2,35 28 40 29,ANT+FFS+SOR+XLS
4,6,17 7 10 40,ANT+FFS+SOR+XLS
4,8,35 8 2 14,ANT+FFS+SOR+XLS
4,10,28 10,ANT+FFS+SOR+XLS
4,11,1 14 35,ANT+FFS+SOR+XLS
4,12,13 14 15 7,ANT+FFS+SOR+XLS
4,13,39 37 35,ANT+FFS+SOR+XLS
4,14,15 14 28 26,ANT+FFS+SOR+XLS
4,16,1 10 35,ANT+FFS+SOR+XLS
4,17,3 35 38 18,ANT+FFS+SOR+XLS
4,18,3 25,ANT+FFS+SOR+XLS
4,21,12 8,ANT+FFS+SOR+XLS
4,22,6 28,ANT+FFS+SOR+XLS
4,23,10 28 24 35,ANT+FFS+SOR+XLS
4,24,24 26,ANT+FFS+SOR+XLS
4,25,30 29 14,ANT+FFS+SOR+XLS
4,27,15 29 28,ANT+FFS+SOR+XLS
4,28,32 28 3,ANT+FFS+SOR+XLS
4,29,2 32 10,ANT+FFS+SOR+XLS
4,30,1 18,ANT+FFS+SOR+XLS
4,32,15 17 27,ANT+FFS+SOR+XLS
4,33,2 25,ANT+FFS+SOR+XLS
4,34,3,FFS+SOR+XLS
4,35,1 35,ANT+FFS+SOR+XLS
4,36,1 26,ANT+FFS+SOR+XLS
4,37,26,FFS+SOR+XLS
4,39,30 14 7 26,ANT+FFS+SOR+XLS
5,1,2 17 29 4,ANT+FFS+SOR+XLS
5,3,14 15 18 4,ANT+FFS+SOR+XLS
5,7,7 14 17 4,ANT+SOR+XLS
5,9,29 30 4 34,ANT+FFS+SOR+XLS
5,10,19 30 35 2,ANT+FFS+SOR+XLS
5,11,10 15 36 28,ANT+FFS+SOR+XLS
5,12,5 34 29 4,ANT+FFS+SOR+XLS
5,13,11 2 13 39,ANT+FFS+SOR+XLS
5,14,3 15 40 14,ANT+FFS+SOR+XLS
5,15,6 3,ANT+FFS+SOR+XLS
5,17,2 15 16,ANT+FFS+SOR+XLS
5,18,15 32 19 13,ANT+FFS+SOR+XLS
5,19,19 32,ANT+FFS+SOR+XLS
5,21,19 10 32 18,ANT+FFS+SOR+XLS
5,22,15 17 30 26,ANT+FFS+SOR+XLS
5,23,10 35 2 39,ANT+FFS+SOR+XLS
5,24,30 26,ANT+FFS+SOR+XLS
5,25,26 4,ANT+FFS+SOR+XLS
5,26,29 30 6 13,ANT+FFS+SOR+XLS
5,27,29 9,ANT+FFS+SOR+XLS
5,28,26 28 32 3,ANT+FFS+SOR+XLS
5,29,2 32,ANT+FFS+SOR+XLS
5,30,22 33 28 1,ANT+FFS+SOR+XLS
5,31,17 2 18 39,ANT+FFS+SOR+XLS
5,32,13 1 26 24,ANT+FFS+SOR+XLS
5,33,15 17 13 16,ANT+FFS+SOR+XLS
5,34,15 13 10 1,ANT+FFS+SOR+XLS
5,35,15 30,ANT+FFS+SOR+XLS
5,36,14 1 13,ANT+FFS+SOR+XLS
5,37,2 36 26 18,ANT+FFS+SOR+XLS
5,38,14 30 28 23,ANT+FFS+SOR+XLS
5,39,10 26 34 2,ANT+FFS+SOR+XLS
6,2,30 2 14 18,ANT+FFS+SOR+XLS
6,4,26 7 9 39,ANT+FFS+SOR+XLS
6,10,1 18 35 36,ANT+FFS+SOR+XLS
6,11,10 15 36 37,ANT+FFS+SOR+XLS
6,13,2 38,ANT+FFS+SOR+XLS
6,14,40,FFS+SOR+XLS
6,16,2 10 19 30,ANT+FFS+SOR+XLS
6,17,35 39 38,ANT+FFS+SOR+XLS
6,21,17 32,ANT+FFS+SOR+XLS
6,22,17 7 30,ANT+FFS+SOR+XLS
6,23,10 14 18 39,ANT+FFS+SOR+XLS
6,24,30 16,ANT+FFS+SOR+XLS
6,25,10 35 4 18,ANT+FFS+SOR+XLS
6,26,2 18 40 4,ANT+FFS+SOR+XLS
6,27,32 35 40 4,ANT+FFS+SOR+XLS
6,28,26 28 32 3,ANT+FFS+SOR+XLS
6,29,2 29 18 36,ANT+FFS+SOR+XLS
6,30,27 2 39 35,ANT+FFS+SOR+XLS
6,31,22 1 40,ANT+FFS+SOR+XLS
6,32,40 16,ANT+FFS+SOR+XLS
6,33,16 4,ANT+FFS+SOR+XLS
6,34,16,FFS+SOR+XLS
6,35,15 16,ANT+FFS+SOR+XLS
6,36,1 18 36,ANT+FFS+SOR+XLS
6,37,2 35 30 18,ANT+FFS+SOR+XLS
6,38,23,FFS+SOR+XLS
6,39,10 15 17 7,ANT+FFS+SOR+XLS
7,1,2 26 29 40,ANT+FFS+SOR+XLS
7,3,1 7 4 35,ANT+FFS+SOR+XLS
7,5,1 7 4 17,ANT+FFS+SOR+XLS
7,9,29 4 38 34,ANT+FFS+SOR+XLS
7,10,15 35 36 37,ANT+FFS+SOR+XLS
7,11,6 35 36 37,ANT+FFS+SOR+XLS
7,12,1 15 29 4,ANT+FFS+SOR+XLS
7,13,28 10 1 39,ANT+FFS+SOR+XLS
7,14,9 14 15 7,ANT+FFS+SOR+XLS
7,15,6 35 4,ANT+FFS+SOR+XLS
7,17,34 39 10 18,ANT+FFS+SOR+XLS
7,18,2 13 10,ANT+FFS+SOR+XLS
7,19,35,FFS+SOR+XLS
7,21,35 6 13 18,ANT+FFS+SOR+XLS
7,22,7 15 13 16,ANT+FFS+SOR+XLS
7,23,36 39 34 10,ANT+FFS+SOR+XLS
7,24,2 22,ANT+FFS+SOR+XLS
7,25,2 6 34 10,ANT+FFS+SOR+XLS
7,26,29 30 7,ANT+FFS+SOR+XLS
7,27,14 1 40 11,ANT+SOR+XLS
7,28,25 26 28,ANT+FFS+SOR+XLS
7,29,25 28 2 16,ANT+FFS+SOR+XLS
7,30,22 21 27 35,ANT+FFS+SOR+XLS
7,31,17 2 40 1,ANT+FFS+SOR+XLS
7,32,29 1 40,ANT+FFS+SOR+XLS
7,33,15 13 30 12,ANT+FFS+SOR+XLS
7,34,10,FFS+SOR+XLS
7,35,15 29,ANT+FFS+SOR+XLS
7,36,26 1,ANT+FFS+SOR+XLS
7,37,29 26 4,ANT+FFS+SOR+XLS
7,38,35 34 16 24,ANT+FFS+SOR+XLS
7,39,10 6 2 34,ANT+FFS+SOR+XLS
8,2,35 10 19 14,ANT+FFS+SOR+XLS
8,3,19 14,ANT+FFS+SOR+XLS
8,4,35 8 2 14,ANT+FFS+SOR+XLS
8,10,2 18 37,ANT+FFS+SOR+XLS
8,11,24 35,ANT+SOR+XLS
8,12,7 2 35,ANT+FFS+SOR+XLS
8,13,34 28 35 40,ANT+FFS+SOR+XLS
8,14,9 14 17 15,ANT+FFS+SOR+XLS
8,16,35 34 38,ANT+FFS+SOR+XLS
8,17,35 6 4,ANT+FFS+SOR+XLS
8,21,30 6,ANT+FFS+SOR+XLS
8,23,10 39 35 34,ANT+FFS+SOR+XLS
8,25,35 16 32 18,ANT+FFS+SOR
8,26,35 3,ANT+FFS+SOR+XLS
8,27,2 35 16,ANT+FFS+SOR+XLS
8,29,35 10 25,ANT+FFS+SOR+XLS
8,30,34 39 19 27,ANT+FFS+SOR+XLS
8,31,30 18 35 4,ANT+FFS+SOR+XLS
8,32,35,FFS+SOR+XLS
8,34,1,FFS+SOR+XLS
8,36,1 31,ANT+FFS+SOR+XLS
8,37,2 17 26,ANT+FFS+SOR+XLS
8,39,35 37 10 2,ANT+FFS+SOR+XLS
9,1,2 28 13 38,ANT+FFS+SOR+XLS
9,3,13 14 8,ANT+FFS+SOR+XLS
9,5,29 30 34,ANT+FFS+SOR+XLS
9,7,7 29 34,ANT+FFS+SOR+XLS
9,10,13 28 15 19,ANT+FFS+SOR+XLS
9,11,6 18 38 40,ANT+FFS+SOR+XLS
9,12,35 15 18 34,ANT+FFS+SOR+XLS
9,13,28 33 1 18,ANT+FFS+SOR+XLS
9,14,8 3 26 14,ANT+FFS+SOR+XLS
9,15,3 19 35 5,ANT+FFS+SOR+XLS
9,17,28 30 36 2,ANT+FFS+SOR+XLS
9,18,10 13 19,ANT+FFS+SOR+XLS
9,19,8 15 35 38,ANT+FFS+SOR+XLS
9,21,19 35 38 2,ANT+FFS+SOR+XLS
9,22,14 20 19 35,ANT+FFS+SOR+XLS
9,23,10 13 28 38,ANT+FFS+SOR+XLS
9,24,13 26,ANT+FFS+SOR+XLS
9,26,10 19 29 38,ANT+FFS+SOR+XLS
9,27,11 35 27 28,ANT+FFS+SOR+XLS
9,28,28 32 1 24,ANT+FFS+SOR+XLS
9,29,10 28 32 25,ANT+FFS+SOR+XLS
9,30,1 28 35 23,ANT+FFS+SOR+XLS
9,31,2 24 35 21,ANT+FFS+SOR+XLS
9,32,35 13 8 1,ANT+FFS+SOR+XLS
9,33,32 28 13 12,ANT+FFS+SOR+XLS
9,34,34 2 28 27,ANT+FFS+SOR+XLS
9,35,15 10 26,ANT+FFS+SOR+XLS
9,36,10 28 4 34,ANT+FFS+SOR+XLS
9,37,3 34 27 16,ANT+FFS+SOR+XLS
9,38,10 18,ANT+FFS+SOR+XLS
10,1,8 1 37 18,ANT+FFS+SOR+XLS
10,2,18 13 1 28,ANT+FFS+SOR+XLS
10,3,17 19 9 36,ANT+FFS+SOR+XLS
10,4,28 10,ANT+FFS+SOR+XLS
10,5,19 10 15,ANT+FFS+SOR+XLS
10,6,1 18 36 37,ANT+FFS+SOR+XLS
10,7,15 9 12 37,ANT+FFS+SOR+XLS
10,8,2 36 18 37,ANT+FFS+SOR+XLS
10,9,13 28 15 12,ANT+FFS+SOR+XLS
10,11,18 21 11,ANT+FFS+SOR+XLS
10,12,10 35 40 34,ANT+FFS+SOR+XLS
10,13,35 10 21,ANT+FFS+SOR+XLS
10,14,35 10 14 27,ANT+FFS+SOR+XLS
10,15,19 2,ANT+FFS+SOR+XLS
10,17,35 10 21,ANT+FFS+SOR+XLS
10,19,19 17 10,ANT+FFS+SOR+XLS
10,20,1 16 36 37,ANT+FFS+SOR+XLS
10,21,19 35 18 37,ANT+FFS+SOR+XLS
10,22,14 15,ANT+FFS+SOR+XLS
10,23,8 35 40 5,ANT+FFS+SOR+XLS
10,25,10 37 36,ANT+FFS+SOR+XLS
10,26,14 29 18 36,ANT+FFS+SOR+XLS
10,27,3 35 13 21,ANT+FFS+SOR+XLS
10,28,35 10 23 24,ANT+FFS+SOR+XLS
10,29,28 29 37 36,ANT+FFS+SOR+XLS
10,30,1 35 40 18,ANT+FFS+SOR+XLS
10,31,13 3 36 24,ANT+FFS+SOR+XLS
10,32,15 37 18 1,ANT+FFS+SOR+XLS
10,33,1 28 3 25,ANT+FFS+SOR+XLS
10,34,15 1 11,ANT+FFS+SOR+XLS
10,35,15 17 18 20,ANT+FFS+SOR+XLS
10,36,26 35 10 18,ANT+SOR+XLS
10,37,36 37 10 19,ANT+FFS+SOR+XLS
10,38,2 35,ANT+FFS+SOR+XLS
10,39,3 28 35 37,ANT+FFS+SOR+XLS
11,1,10 36 37 40,ANT+FFS+SOR+XLS
11,2,13 29 10 18,ANT+FFS+SOR+XLS
11,3,35 10 36,ANT+FFS+SOR+XLS
11,4,35 1 14 16,ANT+FFS+SOR+XLS
11,5,10 15 36 28,ANT+FFS+SOR+XLS
11,6,10 15 36 37,ANT+FFS+SOR+XLS
11,7,6 35 10,ANT+FFS+SOR+XLS
11,8,35 24,ANT+FFS+SOR+XLS
11,9,6 35 36,ANT+FFS+SOR+XLS
11,10,36 35 21,ANT+FFS+SOR+XLS
11,12,35 4 15 10,ANT+FFS+SOR+XLS
11,13,35 33 2 40,ANT+FFS+SOR+XLS
11,14,9 18 3 40,ANT+FFS+SOR+XLS
11,15,19 3 27,ANT+FFS+SOR+XLS
11,17,35 39 19 2,ANT+FFS+SOR+XLS
11,19,14 24 10 37,ANT+FFS+SOR+XLS
11,21,10 35 14,ANT+FFS+SOR+XLS
11,22,2 36 25,ANT+FFS+SOR+XLS
11,23,10 36 3 37,ANT+FFS+SOR+XLS
11,25,37 36 4,ANT+FFS+SOR+XLS
11,26,10 14 36,ANT+FFS+SOR+XLS
11,27,10 13 19 35,ANT+FFS+SOR+XLS
11,28,6 28 25,ANT+FFS+SOR+XLS
11,29,3 35,ANT+FFS+SOR+XLS
11,30,22 2 37,ANT+FFS+SOR+XLS
11,31,2 33 27 18,ANT+FFS+SOR+XLS
11,32,1 35 16,ANT+FFS+SOR+XLS
11,33,11,FFS+SOR+XLS
11,34,2,FFS+SOR+XLS
11,35,35,FFS+SOR+XLS
11,36,19 1 35,ANT+FFS+SOR+XLS
11,37,2 36 37,ANT+FFS+SOR+XLS
11,38,35 24,ANT+FFS+SOR+XLS
11,39,10 14 35 37,ANT+FFS+SOR+XLS
12,1,8 10 29 40,ANT+FFS+SOR+XLS
12,2,15 10 26 3,ANT+FFS+SOR+XLS
12,3,29 34 5 4,ANT+FFS+SOR+XLS
12,4,13 14 10 7,ANT+FFS+SOR+XLS
12,5,5 34 4 10,ANT+FFS+SOR+XLS
12,7,14 4 15 22,ANT+FFS+SOR+XLS
12,8,7 2 35,ANT+FFS+SOR+XLS
12,9,35 15 34 18,ANT+FFS+SOR+XLS
12,10,35 10 37 40,ANT+FFS+SOR+XLS
12,11,34 15 10 14,ANT+FFS+SOR+XLS
12,13,33 1 18 4,ANT+FFS+SOR+XLS
12,14,30 14 10 40,ANT+SOR+XLS
12,15,14 26 9 25,ANT+FFS+SOR+XLS
12,17,22 14 19 32,ANT+FFS+SOR+XLS
12,18,13 15 32,ANT+FFS+SOR+XLS
12,19,2 6 34 14,ANT+FFS+SOR+XLS
12,21,4 6 2,ANT+FFS+SOR+XLS
12,22,14,FFS+SOR+XLS
12,23,35 29 3 5,ANT+FFS+SOR+XLS
12,25,14 10 34 17,ANT+FFS+SOR+XLS
12,26,36 22,ANT+FFS+SOR+XLS
12,27,10 40 16,ANT+SOR+XLS
12,28,28 32 1,ANT+FFS+SOR+XLS
12,29,32 30 40,ANT+FFS+SOR+XLS
12,30,22 1 2 35,ANT+FFS+SOR+XLS
12,31,35 1,ANT+FFS+SOR+XLS
12,32,1 32 17 28,ANT+FFS+SOR+XLS
12,33,32 15 26,ANT+FFS+SOR+XLS
12,34,2 13 1,ANT+FFS+SOR+XLS
12,35,1 15 29,ANT+FFS+SOR+XLS
12,36,16 29 1 28,ANT+FFS+SOR+XLS
12,37,15 13 39,ANT+FFS+SOR+XLS
12,38,15 1 32,ANT+FFS+SOR+XLS
12,39,17 26 34 10,ANT+FFS+SOR+XLS
13,1,21 35 2 39,ANT+FFS+SOR+XLS
13,2,26 39 1 40,ANT+FFS+SOR+XLS
13,3,13 15 1 28,ANT+FFS+SOR+XLS
13,4,37,FFS+SOR+XLS
13,5,2 11 13,ANT+FFS+SOR+XLS
13,6,39,FFS+SOR+XLS
13,7,28 10 19 39,ANT+FFS+SOR+XLS
13,8,34 28 35 40,ANT+FFS+SOR+XLS
13,9,33 15 28 18,ANT+FFS+SOR+XLS
13,10,10 35 21 16,ANT+FFS+SOR+XLS
13,11,2 35 40,ANT+FFS+SOR+XLS
13,12,22 1 18 4,ANT+FFS+SOR+XLS
13,14,17 9 15,ANT+FFS+SOR+XLS
13,15,13 27 10 35,ANT+FFS+SOR+XLS
13,16,39 3 35 23,ANT+FFS+SOR+XLS
13,17,35 1 32,ANT+FFS+SOR+XLS
13,18,32 3 27 16,ANT+FFS+SOR+XLS
13,19,13 19,ANT+FFS+SOR+XLS
13,20,27 4 29 18,ANT+FFS+SOR+XLS
13,21,32 35 27 31,ANT+FFS+SOR+XLS
13,22,14 2 39 6,ANT+FFS+SOR+XLS
13,23,2 14 30 40,ANT+FFS+SOR+XLS
13,25,35 27,ANT+FFS+SOR+XLS
13,26,15 32 35,ANT+FFS+SOR+XLS
13,28,13,FFS+SOR+XLS
13,29,18,FFS+SOR+XLS
13,30,35 24 30 18,ANT+FFS+SOR+XLS
13,31,35 40 27 39,ANT+FFS+SOR+XLS
13,32,35 19,ANT+FFS+SOR+XLS
13,33,32 35 30,ANT+FFS+SOR+XLS
13,34,2 35 10 16,ANT+FFS+SOR+XLS
13,35,35 30 34 2,ANT+FFS+SOR+XLS
13,36,2 35 22 26,ANT+FFS+SOR+XLS
13,37,35 22 39 23,ANT+FFS+SOR+XLS
13,38,1 8 35,ANT+FFS+SOR+XLS
13,39,23 35 40 3,ANT+FFS+SOR+XLS
14,1,1 8 40 15,ANT+FFS+SOR+XLS
14,2,40 26 27 1,ANT+FFS+SOR+XLS
14,3,1 15 8 35,ANT+FFS+SOR+XLS
14,4,15 14 28 26,ANT+FFS+SOR+XLS
14,5,3 34 40 29,ANT+FFS+SOR+XLS
14,6,9 40 28,ANT+FFS+SOR+XLS
14,7,10 15 14 7,ANT+FFS+SOR+XLS
14,8,9 14 17 15,ANT+FFS+SOR+XLS
14,9,8 13 26 14,ANT+FFS+SOR+XLS
14,10,10 18 3 14,ANT+FFS+SOR+XLS
14,11,10 3 18 40,ANT+FFS+SOR+XLS
14,12,10 30 35 40,ANT+FFS+SOR+XLS
14,13,13 17 35,ANT+FFS+SOR+XLS
14,15,27 3 26,ANT+FFS+SOR+XLS
14,17,30 10 40,ANT+FFS+SOR+XLS
14,18,35 19,ANT+FFS+SOR+XLS
14,19,19 35 10,ANT+FFS+SOR+XLS
14,20,35,FFS+SOR+XLS
14,21,10 26 35 28,ANT+FFS+SOR+XLS
14,22,35,FFS+SOR+XLS
14,23,35 28 31 40,ANT+SOR+XLS
14,25,29 3 28 10,ANT+FFS+SOR+XLS
14,26,29 10 27,ANT+FFS+SOR+XLS
14,27,11 3,ANT+FFS+SOR+XLS
14,28,3 27 16,ANT+FFS+SOR+XLS
14,29,3 27,ANT+FFS+SOR+XLS
14,30,18 35 37 1,ANT+FFS+SOR+XLS
14,31,15 35 22 2,ANT+FFS+SOR+XLS
14,32,11 3 10 32,ANT+FFS+SOR+XLS
14,33,32 40 25 2,ANT+FFS+SOR+XLS
14,34,27 11 3,ANT+FFS+SOR+XLS
14,35,15 3 32,ANT+FFS+SOR+XLS
14,36,2 13 25 28,ANT+FFS+SOR+XLS
14,37,27 3 15 40,ANT+FFS+SOR+XLS
14,38,15,FFS+SOR+XLS
14,39,29 35 10 14,ANT+FFS+SOR+XLS
15,1,19 5 34 31,ANT+FFS+SOR+XLS
15,3,2 19 9,ANT+FFS+SOR+XLS
15,5,3 17 19,ANT+FFS+SOR+XLS
15,7,10 2 19 30,ANT+FFS+SOR+XLS
15,9,3 35 5,ANT+FFS+SOR+XLS
15,10,19 2 16,ANT+FFS+SOR+XLS
15,11,19 3 27,ANT+FFS+SOR+XLS
15,12,14 26 28 25,ANT+FFS+SOR+XLS
15,13,13 3 35,ANT+FFS+SOR+XLS
15,14,27 3 10,ANT+FFS+SOR+XLS
15,17,19 35 39,ANT+FFS+SOR+XLS
15,18,2 19 4 35,ANT+FFS+SOR+XLS
15,19,28 6 35 18,ANT+FFS+SOR+XLS
15,21,19 10 35 38,ANT+FFS+SOR+XLS
15,23,28 27 3 18,ANT+FFS+SOR+XLS
15,24,10,FFS+SOR+XLS
15,25,20 10 28 18,ANT+FFS+SOR+XLS
15,26,3 35 10 40,ANT+FFS+SOR+XLS
15,27,11 2 13,ANT+FFS+SOR+XLS
15,28,3,FFS+SOR+XLS
15,29,3 27 16 40,ANT+FFS+SOR+XLS
15,30,22 15 33 28,ANT+FFS+SOR+XLS
15,31,21 39 16 22,ANT+FFS+SOR+XLS
15,32,27 1 4,ANT+FFS+SOR+XLS
15,33,12 27,ANT+FFS+SOR+XLS
15,34,29 10 27,ANT+FFS+SOR+XLS
15,35,1 35 13,ANT+FFS+SOR+XLS
15,36,10 4 29 15,ANT+FFS+SOR+XLS
15,37,19 29 39 35,ANT+FFS+SOR+XLS
15,38,6 10,ANT+FFS+SOR+XLS
15,39,35 17 14 19,ANT+FFS+SOR+XLS
16,2,6 27 19 16,ANT+FFS+SOR+XLS
16,4,1 40 35,ANT+FFS+SOR+XLS
16,8,35 34 38,ANT+FFS+SOR+XLS
16,13,39 3 35 23,ANT+FFS+SOR+XLS
16,17,19 18 36 40,ANT+FFS+SOR+XLS
16,21,16,FFS+XLS
16,23,27 16 18 38,ANT+FFS+SOR+XLS
16,24,10,FFS+SOR+XLS
16,25,28 20 10 16,ANT+SOR+XLS
16,26,3 35 31,ANT+FFS+SOR+XLS
16,27,34 27 6 40,ANT+FFS+SOR+XLS
16,28,10 26 24,ANT+FFS+SOR+XLS
16,30,17 1 40 33,ANT+FFS+SOR+XLS
16,31,22,FFS+SOR+XLS
16,32,35 10,ANT+FFS+SOR+XLS
16,33,1,FFS+SOR+XLS
16,34,1,FFS+SOR+XLS
16,35,2,FFS+SOR+XLS
16,37,25 34 6 35,ANT+FFS+SOR+XLS
16,38,1,FFS+SOR+XLS
16,39,20 10 16 38,ANT+FFS+SOR+XLS
17,1,36 22 6 38,ANT+FFS+SOR+XLS
17,2,22 35 32,ANT+FFS+SOR+XLS
17,3,15 19 9,ANT+FFS+SOR+XLS
17,4,15 19 9,ANT+FFS+SOR+XLS
